ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,118197,1511.8667871
1,unnamed,extremschwer,10,29,12,True,29,217,1.4698421000000508
2,unnamed,extremschwer,10,30,12,True,30,21943,25.2282146
3,unnamed,extremschwer,10,32,12,True,32,8602,7.8965376999999535
4,unnamed,extremschwer,10,33,12,True,33,362,0.45548079999980473
5,unnamed,leicht,10,23,6,True,23,21,0.15080059999991136
6,unnamed,leicht,10,24,6,True,24,22,0.016892900000129885
7,unnamed,leicht,10,24,6,True,24,19,0.014980800000103045
8,unnamed,leicht,10,25,6,True,25,0,0.15016830000013215
9,unnamed,leicht,10,25,6,True,25,0,0.011284100000011676
10,unnamed,mittel,10,22,7,True,22,2,0.0013899000000492379
11,unnamed,mittel,10,24,7,True,24,3,0.0016373999999359512
12,unnamed,mittel,10,25,7,True,25,157,0.10632979999991221
13,unnamed,mittel,10,26,7,True,26,14,0.005197300000190808
14,unnamed,mittel,10,27,7,True,27,29,0.21247319999997671
15,unnamed,schwer,10,26,8,True,26,191,0.26786489999994956
16,unnamed,schwer,10,28,8,True,28,299,0.3709497000002102
17,unnamed,schwer,10,28,8,True,28,4499,2.259057799999937
18,unnamed,schwer,10,30,8,True,30,10,0.023733200000151555
19,unnamed,schwer,10,31,8,True,31,912,0.6252386999999544
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0007714000000760279
21,unnamed,sehrleicht,10,24,5,True,24,1,0.000896700000112105
22,unnamed,sehrleicht,10,24,5,True,24,1,0.000887700000021141
23,unnamed,sehrleicht,10,24,5,True,24,3,0.0012265000000297732
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0006999999998242856
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0008675000001403532
26,unnamed,sehrschwer,10,27,9,True,27,385,0.5061321999999109
27,unnamed,sehrschwer,10,27,9,True,27,481,0.47753289999991466
28,unnamed,sehrschwer,10,28,9,True,28,315,0.22313919999987775
29,unnamed,sehrschwer,10,29,9,True,29,60,0.04583050000019284
30,unnamed,sehrschwer,10,29,9,True,29,0,0.0010919999999714491
